Day,Associted Stock,Percent Risk,Market Strength,Measurement
1195,6.1,0,2.3,Moderate
1196,7.8,10.9,4.6,Weak
1197,5.6,0,6.5,Moderate
1198,5.6,0,3.6,Moderate
1199,3.9,14,3.6,Weak
1200,2.8,3.3,3.3,Weak
1201,3.3,0,2.4,Moderate
1202,3.9,0,3.1,Moderate
1203,6.1,0,3.6,Moderate
1204,8.3,0,3.9,Moderate
1205,8.3,0,3.6,Moderate
1206,7.8,0,2.6,Moderate
1207,6.7,5.6,3.4,Weak
1208,5,0,2.3,Moderate
1209,6.7,3,4.1,Weak
1210,6.1,3.3,5,Weak
1211,5.6,1.3,3,Weak
1212,4.4,0,2.7,Slow
1213,10.6,0.3,2.3,Weak
1214,8.9,1.8,4.3,Weak
1215,7.2,0,4.7,Moderate
1216,7.8,0,2.1,Moderate
1217,8.9,0,3.7,Moderate
1218,7.8,0,3.7,Moderate
1219,7.8,0,2.6,Moderate
1220,7.2,0,5.2,Moderate
1221,7.2,6.1,5.1,Weak
1222,7.2,0,2.6,Slow
1223,6.1,0,3,Moderate
1224,8.3,0,3,Moderate
1225,9.4,0,2.6,Moderate
1226,11.1,0,2.8,Moderate
1227,10,0,2.5,Slow
1228,10.6,4.3,3.3,Weak
1229,10,4.1,2.8,Weak
1230,9.4,0.3,2,Weak
1231,9.4,0,2.8,Slow
1232,11.1,0,3,Moderate
1233,10.6,0,2.1,Moderate
1234,12.2,0,3,Moderate
1235,11.7,0,2.6,Moderate
1236,10.6,0,1.8,Slow
1237,11.7,0,2.1,Moderate
1238,11.7,0,3.7,Moderate
1239,11.7,0,2.6,Moderate
1240,11.1,0,2.7,Moderate
1241,11.1,0,2.7,Moderate
1242,11.7,0,2.1,Moderate
1243,11.7,0,1.8,Moderate
1244,12.2,0,2.1,Moderate
1245,12.8,0,2.5,Moderate
1246,10,0,2.5,Moderate
1247,11.7,0,2.2,Moderate
1248,11.7,4.6,3.4,Weak
1249,12.8,0.5,5,Weak
1250,11.7,0,3,Moderate
1251,11.7,0,3.9,Moderate
1252,12.8,0,4.3,Moderate
1253,13.3,0,2.6,Moderate
1254,15.6,0,3.2,Moderate
1255,14.4,0,3.5,Moderate
1256,14.4,0,2.7,Moderate
1257,11.1,0,3,Moderate
1258,11.1,0,3.5,Moderate
1259,11.7,0,2.3,Moderate
1260,9.4,0,2.6,Moderate
1261,11.7,0,3.7,Moderate
1262,16.1,0,3.5,Strong
1263,11.1,0,3,Moderate
1264,11.1,0,3.1,Moderate
1265,13.9,0,3,Moderate
1266,13.3,0.5,3.2,Weak
1267,12.8,0,4.3,Moderate
1268,13.9,0,3.4,Moderate
1269,12.8,0,2.4,Moderate
1270,11.7,0,2.4,Moderate
1271,16.1,0,2.6,Moderate
1272,15.6,0,3,Moderate
1273,17.8,0,4.7,Moderate
1274,17.2,0,3.9,Moderate
1275,18.3,0.3,2.1,Weak
1276,17.2,0,2.7,Moderate
1277,15,0,3.4,Slow
1278,17.2,0,4.3,Moderate
1279,17.8,0,3.4,Moderate
1280,17.8,0,2.6,Moderate
1281,15,0,2.9,Moderate
1282,16.7,0,2.1,Moderate
1283,15.6,0,3.2,Strong
1284,13.9,0,2.4,Moderate
1285,14.4,0,1.9,Strong
1286,14.4,0,3.4,Moderate
1287,16.7,0,3.7,Moderate
1288,16.7,0,3,Moderate
1289,16.7,0,2.2,Moderate
1290,16.1,0,3.1,Moderate
1291,16.1,0,3.3,Moderate
1292,14.4,0,3.2,Moderate
1293,15,0,2.8,Moderate
1294,13.9,0,3.3,Moderate
1295,17.8,0,3.4,Moderate
1296,17.2,0,3.3,Moderate
1297,16.7,0,3.9,Moderate
1298,15,0,2.4,Moderate
1299,13.9,0,2.8,Moderate
1300,14.4,0,1.9,Moderate
1301,13.3,0.3,3.8,Weak
1302,14.4,0,2.4,Slow
1303,13.9,2,2.6,Weak
1304,12.2,0,1.9,Slow
1305,13.9,0,3.4,Moderate
1306,14.4,0,3.8,Moderate
1307,17.2,0,3.5,Moderate
1308,17.8,0,2.6,Moderate
1309,15.6,0,3.1,Moderate
1310,16.1,0,2,Moderate
1311,17.2,0,2.3,Moderate
1312,14.4,0,2.6,Slow
1313,12.2,0,3.5,Moderate
1314,15,0,2.9,Moderate
1315,15.6,0,3.7,Moderate
1316,15.6,0,3.6,Slow
1317,15,0,2.2,Moderate
1318,16.1,0,2.4,Moderate
1319,16.7,0,4.4,Moderate
1320,16.7,7.6,2.7,Weak
1321,15.6,0,2.2,Moderate
1322,15,30.5,5.2,Weak
1323,13.9,0,3.7,Moderate
1324,14.4,0,3.7,Moderate
1325,13.9,0,3,Moderate
1326,15,0,3,Moderate
1327,16.1,0,2.1,Strong
1328,14.4,2,4.2,Weak
1329,14.4,0,2.6,Moderate
1330,12.2,0,2.5,Strong
1331,13.9,0,1.8,Strong
1332,12.2,0,2.3,Moderate
1333,12.2,0,3.4,Moderate
1334,13.9,0,1.7,Moderate
1335,14.4,0,2.1,Moderate
1336,15.6,0.5,2.6,Weak
1337,13.3,32.5,5.8,Weak
1338,12.8,10.2,4.7,Weak
1339,16.1,0,5.8,Moderate
1340,13.9,5.8,5,Weak
1341,11.1,0,3.8,Moderate
1342,10.6,0,2.9,Moderate
1343,10,0,2.9,Moderate
1344,8.9,0.3,3.5,Weak
1345,11.7,5.3,2.4,Weak
1346,13.3,0.3,1.5,Weak
1347,13.3,0,2.4,Moderate
1348,13.9,0,3.3,Moderate
1349,14.4,0,3.6,Slow
1350,15,0,3.1,Moderate
1351,14.4,0,2.1,Moderate
1352,12.8,0.5,3,Weak
1353,10.6,0,3.4,Moderate
1354,10,0,2.8,Moderate
1355,10,1,1.9,Weak
1356,12.8,1.8,3.8,Weak
1357,12.8,0,2.6,Moderate
1358,14.4,0,4.3,Moderate
1359,12.2,4.1,6.8,Weak
1360,9.4,0,2.7,Slow
1361,7.8,0,2,Moderate
1362,8.3,0,1.8,Moderate
1363,11.1,0,2.5,Slow
1364,12.8,2,2.6,Weak
1365,10,0,2.7,Moderate
1366,7.2,0,3.8,Moderate
1367,9.4,0,5.1,Moderate
1368,8.9,0,1.9,Moderate
1369,10,0,1.3,Slow
1370,9.4,0,1.3,Slow
1371,10,0,2.9,Slow
1372,11.1,0,4.8,Moderate
1373,10,0,3.7,Moderate
1374,9.4,0,1.6,Moderate
1375,10,0,2.6,Strong
1376,13.9,9.9,2.2,Weak
1377,13.3,0,1.1,Slow
1378,12.2,0.3,2.6,Weak
1379,13.3,28.7,4.7,Weak
1380,10.6,0,2.6,Moderate
1381,10.6,4.6,2.8,Weak
1382,9.4,1.3,3.2,Weak
1383,10,0,5,Slow
1384,9.4,0,3.4,Slow
1385,8.9,0,1.3,Moderate
1386,11.7,0.3,1.3,Weak
1387,12.8,3.8,2,Weak
1388,12.2,0.3,2.6,Weak
1389,10.6,0,1.8,Slow
1390,8.3,0,1.3,Slow
1391,8.9,0,2.7,Slow
1392,7.2,0,2.6,Slow
1393,8.9,0,2.9,Slow
1394,8.9,8.9,3.4,Weak
1395,10,6.9,4.6,Weak
1396,7.8,0,1.7,Slow
1397,11.1,3.3,2.8,Weak
1398,12.2,1.8,4.7,Weak
1399,11.7,19.3,6.7,Weak
1400,11.7,33,7.2,Weak
1401,8.9,26.2,6,Weak
1402,7.2,0.3,2.8,Weak
1403,5,0.8,1.4,Weak
1404,3.3,0,2.2,Moderate
1405,7.8,1.3,2.3,Weak
1406,8.3,0,2.7,Slow
1407,9.4,12.7,3,Weak
1408,7.8,6.6,1.8,Weak
1409,5,3.3,1.3,Weak
1410,3.9,1.3,3.9,Weak
1411,6.1,1.5,4.6,Weak
1412,5,9.9,5.1,Weak
1413,9.4,33.5,6.5,Weak
1414,6.1,47.2,4.5,Weak
1415,2.2,22.4,4.1,Weak
1416,1.7,2,4,Weak
1417,6.7,29.5,8,Weak
1418,3.3,1.5,3.8,Weak
1419,2.8,2,4.2,Weak
1420,0.6,0,4,Slow
1421,0.6,0,4.7,Moderate
1422,1.7,0,3.1,Slow
1423,0,3,1.3,Weak
1424,2.8,7.1,4.5,Weak
1425,0,0,5.7,Moderate
1426,-1,0,4.3,Moderate
1427,-1.6,0,3,Moderate
1428,-2.7,0,1,Moderate
1429,-2.1,0,0.9,Slow
1430,-3.8,0.5,1.7,Weak
1431,3.9,12.2,3.5,Weak
1432,4.4,2.5,5,Weak
1433,7.8,12.7,5.9,Weak
1434,6.1,2,4.7,Weak
1435,6.1,15.7,4,Weak
1436,7.2,11.2,5.9,Weak
1437,8.3,27.4,3.4,Weak
1438,10,54.1,6.2,Weak
1439,7.8,13.5,6.3,Weak
1440,6.1,9.4,7.5,Weak
1441,4.4,0.3,2.8,Weak
1442,5.6,16,5.6,Weak
1443,6.1,1.3,6.1,Weak
1444,1.7,0,1.7,Moderate
1445,1.1,1.5,2.9,Weak
1446,2.8,3.6,2.3,Weak
1447,3.9,21.8,6,Weak
1448,4.4,18.5,5.1,Weak
1449,2.8,0,4.1,Slow
1450,4.4,4.3,6.7,Weak
1451,2.8,27.4,4.3,Weak
1452,2.8,4.6,5,Weak
1453,2.8,6.1,7.6,Weak
1454,2.2,2.5,4.3,Weak
1455,2.2,5.8,1.5,Weak
1456,0,0,2.5,Moderate
1457,1.7,8.6,2.9,Weak
1458,1.7,1.5,1.3,Weak
1459,0.6,0,2.6,Slow
1460,-1,0,3.4,Moderate
1461,-2.1,0,3.5,Moderate
