"Day","Difference","type"
1970-03-22,-0.453,"Historical"
1970-03-23,-0.533,"Historical"
1970-03-24,-0.372,"Historical"
1970-03-25,-0.237,"Historical"
1970-03-26,-0.189,"Historical"
1970-03-27,-0.494,"Historical"
1970-03-28,-0.438,"Historical"
1970-03-29,-0.346,"Historical"
1970-03-30,-0.531,"Historical"
1970-03-31,-0.485,"Historical"
1970-04-01,-0.329,"Historical"
1970-04-02,-0.368,"Historical"
1970-04-03,-0.579,"Historical"
1970-04-04,-0.608,"Historical"
1970-04-05,-0.301,"Historical"
1970-04-06,-0.144,"Historical"
1970-04-07,0.24,"Historical"
1970-04-08,-0.147,"Historical"
1970-04-09,-0.157,"Historical"
1970-04-10,-0.312,"Historical"
1970-04-11,-0.332,"Historical"
1970-04-12,-0.162,"Historical"
1970-04-13,-0.427,"Historical"
1970-04-14,-0.242,"Historical"
1970-04-15,-0.417,"Historical"
1970-04-16,-0.666,"Historical"
1970-04-17,-0.192,"Historical"
1970-04-18,-0.114,"Historical"
1970-04-19,-0.196,"Historical"
1970-04-20,-0.295,"Historical"
1970-04-21,-0.328,"Historical"
1970-04-22,-0.533,"Historical"
1970-04-23,-0.098,"Historical"
1970-04-24,0.074,"Historical"
1970-04-25,-0.026,"Historical"
1970-04-26,-0.19,"Historical"
1970-04-27,-0.231,"Historical"
1970-04-28,-0.404,"Historical"
1970-04-29,-0.377,"Historical"
1970-04-30,-0.179,"Historical"
1970-05-01,-0.146,"Historical"
1970-05-02,-0.407,"Historical"
1970-05-03,-0.311,"Historical"
1970-05-04,-0.782,"Historical"
1970-05-05,0.262,"Historical"
1970-05-06,-0.08,"Historical"
1970-05-07,-0.133,"Historical"
1970-05-08,-0.22,"Historical"
1970-05-09,-0.384,"Historical"
1970-05-10,-0.339,"Historical"
1970-05-11,-0.068,"Historical"
1970-05-12,-0.463,"Historical"
1970-05-13,-0.367,"Historical"
1970-05-14,-0.97,"Historical"
1970-05-15,-0.885,"Historical"
1970-05-16,-0.528,"Historical"
1970-05-17,-0.446,"Historical"
1970-05-18,-0.183,"Historical"
1970-05-19,-0.328,"Historical"
1970-05-20,-0.312,"Historical"
1970-05-21,-0.137,"Historical"
1970-05-22,-0.471,"Historical"
1970-05-23,-0.14,"Historical"
1970-05-24,0.059,"Historical"
1970-05-25,-0.468,"Historical"
1970-05-26,-0.801,"Historical"
1970-05-27,-0.803,"Historical"
1970-05-28,-0.358,"Historical"
1970-05-29,-0.552,"Historical"
1970-05-30,-0.161,"Historical"
1970-05-31,-0.329,"Historical"
1970-06-01,-0.457,"Historical"
1970-06-02,-0.299,"Historical"
1970-06-03,-0.405,"Historical"
1970-06-04,-0.518,"Historical"
1970-06-05,-0.806,"Historical"
1970-06-06,-0.59,"Historical"
1970-06-07,-0.094,"Historical"
1970-06-08,-0.332,"Historical"
1970-06-09,-0.394,"Historical"
1970-06-10,-0.223,"Historical"
1970-06-11,-0.214,"Historical"
1970-06-12,-0.374,"Historical"
1970-06-13,-0.51,"Historical"
1970-06-14,-0.387,"Historical"
1970-06-15,-0.909,"Historical"
1970-06-16,-0.331,"Historical"
1970-06-17,-0.102,"Historical"
1970-06-18,-0.553,"Historical"
1970-06-19,-0.301,"Historical"
1970-06-20,-0.313,"Historical"
1970-06-21,-0.547,"Historical"
1970-06-22,-0.017,"Historical"
1970-06-23,-0.49,"Historical"
1970-06-24,-0.123,"Historical"
1970-06-25,-0.06,"Historical"
1970-06-26,-0.288,"Historical"
1970-06-27,-0.454,"Historical"
1970-06-28,-0.213,"Historical"
1970-06-29,-0.246,"Historical"
1970-06-30,-0.581,"Historical"
1970-07-01,0.197,"Historical"
1970-07-02,-0.098,"Historical"
1970-07-03,0.017,"Historical"
1970-07-04,-0.387,"Historical"
1970-07-05,-0.331,"Historical"
1970-07-06,-0.206,"Historical"
1970-07-07,-0.037,"Historical"
1970-07-08,0.059,"Historical"
1970-07-09,-0.127,"Historical"
1970-07-10,-0.425,"Historical"
1970-07-11,-0.073,"Historical"
1970-07-12,-0.31,"Historical"
1970-07-13,0.163,"Historical"
1970-07-14,-0.094,"Historical"
1970-07-15,-0.182,"Historical"
1970-07-16,-0.297,"Historical"
1970-07-17,-0.465,"Historical"
1970-07-18,-0.37,"Historical"
1970-07-19,-0.021,"Historical"
1970-07-20,-0.206,"Historical"
1970-07-21,-0.003,"Historical"
1970-07-22,-0.368,"Historical"
1970-07-23,0.137,"Historical"
1970-07-24,-0.016,"Historical"
1970-07-25,0.229,"Historical"
1970-07-26,-0.713,"Historical"
1970-07-27,-0.051,"Historical"
1970-07-28,-0.225,"Historical"
1970-07-29,-0.43,"Historical"
1970-07-30,-0.049,"Historical"
1970-07-31,-0.222,"Historical"
1970-08-01,-0.081,"Historical"
1970-08-02,-0.093,"Historical"
1970-08-03,-0.086,"Historical"
1970-08-04,0.118,"Historical"
1970-08-05,0.024,"Historical"
1970-08-06,-0.009,"Historical"
1970-08-07,-0.408,"Historical"
1970-08-08,-0.397,"Historical"
1970-08-09,0.034,"Historical"
1970-08-10,0.18,"Historical"
1970-08-11,0.319,"Historical"
1970-08-12,0.111,"Historical"
1970-08-13,0.083,"Historical"
1970-08-14,-0.201,"Historical"
1970-08-15,0.133,"Historical"
1970-08-16,-0.291,"Historical"
1970-08-17,0.286,"Historical"
1970-08-18,0.171,"Historical"
1970-08-19,0.244,"Historical"
1970-08-20,0.197,"Historical"
1970-08-21,-0.342,"Historical"
1970-08-22,-0.042,"Historical"
1970-08-23,-0.035,"Historical"
1970-08-24,-0.087,"Historical"
1970-08-25,-0.199,"Historical"
1970-08-26,-0.289,"Historical"
1970-08-27,-0.159,"Historical"
1970-08-28,0.12,"Historical"
1970-08-29,-0.205,"Historical"
1970-08-30,-0.441,"Historical"
1970-08-31,-0.133,"Historical"
1970-09-01,0.197,"Historical"
1970-09-02,-0.005,"Historical"
1970-09-03,-0.353,"Historical"
1970-09-04,-0.031,"Historical"
1970-09-05,0.057,"Historical"
1970-09-06,-0.165,"Historical"
1970-09-07,-0.188,"Historical"
1970-09-08,-0.157,"Historical"
1970-09-09,-0.369,"Historical"
1970-09-10,-0.456,"Historical"
1970-09-11,-0.26,"Historical"
1970-09-12,-0.083,"Historical"
1970-09-13,0.064,"Historical"
1970-09-14,-0.105,"Historical"
1970-09-15,-0.21,"Historical"
1970-09-16,-0.012,"Historical"
1970-09-17,-0.134,"Historical"
1970-09-18,-0.065,"Historical"
1970-09-19,-0.383,"Historical"
1970-09-20,-0.395,"Historical"
1970-09-21,-0.418,"Historical"
1970-09-22,-0.237,"Historical"
1970-09-23,-0.301,"Historical"
1970-09-24,-0.389,"Historical"
1970-09-25,-0.364,"Historical"
1970-09-26,-0.227,"Historical"
1970-09-27,0.204,"Historical"
1970-09-28,-0.105,"Historical"
1970-09-29,0.015,"Historical"
1970-09-30,0.101,"Historical"
1970-10-01,-0.164,"Historical"
1970-10-02,-0.359,"Historical"
1970-10-03,-0.665,"Historical"
1970-10-04,-0.273,"Historical"
1970-10-05,-0.259,"Historical"
1970-10-06,0.092,"Historical"
1970-10-07,-0.084,"Historical"
1970-10-08,-0.386,"Historical"
1970-10-09,-0.203,"Historical"
1970-10-10,-0.32,"Historical"
1970-10-11,-0.225,"Historical"
1970-10-12,-0.117,"Historical"
1970-10-13,-0.398,"Historical"
1970-10-14,-0.206,"Historical"
1970-10-15,-0.36,"Historical"
1970-10-16,-0.196,"Historical"
1970-10-17,-0.345,"Historical"
1970-10-18,-0.422,"Historical"
1970-10-19,-0.568,"Historical"
1970-10-20,-0.435,"Historical"
1970-10-21,-0.435,"Historical"
1970-10-22,-0.507,"Historical"
1970-10-23,-0.457,"Historical"
1970-10-24,-0.125,"Historical"
1970-10-25,-0.174,"Historical"
1970-10-26,-0.011,"Historical"
1970-10-27,-0.112,"Historical"
1970-10-28,-0.055,"Historical"
1970-10-29,-0.296,"Historical"
1970-10-30,-0.238,"Historical"
1970-10-31,-0.363,"Historical"
1970-11-01,-0.303,"Historical"
1970-11-02,-0.356,"Historical"
1970-11-03,-0.285,"Historical"
1970-11-04,-0.185,"Historical"
1970-11-05,-0.197,"Historical"
1970-11-06,-0.25,"Historical"
1970-11-07,-0.037,"Historical"
1970-11-08,-0.544,"Historical"
1970-11-09,-0.365,"Historical"
1970-11-10,-0.112,"Historical"
1970-11-11,-0.401,"Historical"
1970-11-12,-0.16,"Historical"
1970-11-13,-0.358,"Historical"
1970-11-14,-0.823,"Historical"
1970-11-15,-0.234,"Historical"
1970-11-16,-0.247,"Historical"
1970-11-17,-0.361,"Historical"
1970-11-18,-0.323,"Historical"
1970-11-19,-0.138,"Historical"
1970-11-20,-0.22,"Historical"
1970-11-21,-0.583,"Historical"
1970-11-22,-0.275,"Historical"
1970-11-23,0.042,"Historical"
1970-11-24,0.174,"Historical"
1970-11-25,0.172,"Historical"
1970-11-26,0.417,"Historical"
1970-11-27,-0.081,"Historical"
1970-11-28,0.218,"Historical"
1970-11-29,0.11,"Historical"
1970-11-30,0.208,"Historical"
1970-12-01,0.118,"Historical"
1970-12-02,0.183,"Historical"
1970-12-03,0.095,"Historical"
1970-12-04,0.033,"Historical"
1970-12-05,0.611,"Historical"
1970-12-06,1.037,"Historical"
1970-12-07,0.616,"Historical"
1970-12-08,0.218,"Historical"
1970-12-09,0.07,"Historical"
1970-12-10,0.201,"Historical"
1970-12-11,0.199,"Historical"
1970-12-12,0.03,"Historical"
1970-12-13,0.142,"Historical"
1970-12-14,0.239,"Historical"
1970-12-15,0.117,"Historical"
1970-12-16,0.176,"Historical"
1970-12-17,-0.159,"Historical"
1970-12-18,0.167,"Historical"
1970-12-19,-0.142,"Historical"
1970-12-20,-0.182,"Historical"
1970-12-21,-0.224,"Historical"
1970-12-22,-0.086,"Historical"
1970-12-23,-0.358,"Historical"
1970-12-24,-0.264,"Historical"
1970-12-25,0.019,"Historical"
1970-12-26,-0.186,"Historical"
1970-12-27,-0.843,"Historical"
1970-12-28,-0.434,"Historical"
1970-12-29,-0.751,"Historical"
1970-12-30,-0.449,"Historical"
1970-12-31,-0.445,"Historical"
1971-01-01,-0.079,"Historical"
1971-01-02,-0.33,"Historical"
1971-01-03,-0.291,"Historical"
1971-01-04,-0.28,"Historical"
1971-01-05,-0.382,"Historical"
1971-01-06,-0.186,"Historical"
1971-01-07,-0.197,"Historical"
1971-01-08,-0.147,"Historical"
1971-01-09,-0.365,"Historical"
1971-01-10,0,"Historical"
1971-01-11,-0.034,"Historical"
1971-01-12,0.168,"Historical"
1971-01-13,-0.053,"Historical"
1971-01-14,-0.231,"Historical"
1971-01-15,0.029,"Historical"
1971-01-16,-0.057,"Historical"
1971-01-17,-0.244,"Historical"
1971-01-18,-0.172,"Historical"
1971-01-19,-0.542,"Historical"
1971-01-20,-0.15,"Historical"
1971-01-21,0.233,"Historical"
1971-01-22,-0.135,"Historical"
1971-01-23,-0.471,"Historical"
1971-01-24,-0.192,"Historical"
1971-01-25,0.034,"Historical"
1971-01-26,-0.288,"Historical"
1971-01-27,-0.301,"Historical"
1971-01-28,-0.304,"Historical"
1971-01-29,-0.083,"Historical"
1971-01-30,-0.182,"Historical"
1971-01-31,-0.417,"Historical"
1971-02-01,-0.46,"Historical"
1971-02-02,-0.44,"Historical"
1971-02-03,-0.378,"Historical"
1971-02-04,0.085,"Historical"
1971-02-05,-0.088,"Historical"
1971-02-06,-0.19,"Historical"
1971-02-07,-0.143,"Historical"
1971-02-08,-0.223,"Historical"
1971-02-09,-0.353,"Historical"
1971-02-10,-0.304,"Historical"
1971-02-11,-0.361,"Historical"
1971-02-12,-0.57,"Historical"
1971-02-13,-0.425,"Historical"
1971-02-14,-0.246,"Historical"
1971-02-15,-0.082,"Historical"
1971-02-16,-0.694,"Historical"
1971-02-17,-0.588,"Historical"
1971-02-18,-0.562,"Historical"
1971-02-19,-0.451,"Historical"
1971-02-20,-0.451,"Historical"
1971-02-21,-0.49,"Historical"
1971-02-22,-0.525,"Historical"
1971-02-23,-0.165,"Historical"
1971-02-24,-0.59,"Historical"
1971-02-25,-0.319,"Historical"
1971-02-26,-0.513,"Historical"
1971-02-27,-0.547,"Historical"
1971-02-28,-0.561,"Historical"
1971-03-01,-0.373,"Historical"
1971-03-02,-0.424,"Historical"
1971-03-03,-0.485,"Historical"
1971-03-04,-0.301,"Historical"
1971-03-05,-0.48,"Historical"
1971-03-06,-0.343,"Historical"
1971-03-07,-0.458,"Historical"
1971-03-08,-0.404,"Historical"
1971-03-09,-0.319,"Historical"
1971-03-10,-0.523,"Historical"
1971-03-11,-0.361,"Historical"
1971-03-12,-0.353,"Historical"
1971-03-13,-0.139,"Historical"
1971-03-14,-0.219,"Historical"
1971-03-15,-0.503,"Historical"
1971-03-16,-0.331,"Historical"
1971-03-17,-0.452,"Historical"
1971-03-18,-0.528,"Historical"
1971-03-19,-0.469,"Historical"
1971-03-20,-0.725,"Historical"
1971-03-21,-0.143,"Historical"
1971-03-22,-0.767,"Historical"
1971-03-23,-0.601,"Historical"
1971-03-24,-0.261,"Historical"
1971-03-25,-0.32,"Historical"
1971-03-26,-0.418,"Historical"
1971-03-27,-0.517,"Historical"
1971-03-28,-0.271,"Historical"
1971-03-29,-0.479,"Historical"
1971-03-30,-0.393,"Historical"
1971-03-31,-0.407,"Historical"
1971-04-01,-0.262,"Historical"
1971-04-02,-0.477,"Historical"
1971-04-03,-0.195,"Historical"
1971-04-04,-0.433,"Historical"
1971-04-05,-0.19,"Historical"
1971-04-06,-0.171,"Historical"
1971-04-07,-0.17,"Historical"
1971-04-08,-0.297,"Historical"
1971-04-09,-0.181,"Historical"
1971-04-10,-0.259,"Historical"
1971-04-11,-0.226,"Historical"
1971-04-12,-0.035,"Historical"
1971-04-13,0.079,"Historical"
1971-04-14,-0.184,"Historical"
1971-04-15,0.058,"Historical"
1971-04-16,0.418,"Historical"
1971-04-17,0.239,"Historical"
1971-04-18,0.327,"Historical"
1971-04-19,0.045,"Historical"
1971-04-20,-0.135,"Historical"
1971-04-21,-0.13,"Historical"
1971-04-22,-0.265,"Historical"
1971-04-23,-0.305,"Historical"
1971-04-24,-0.441,"Historical"
1971-04-25,-0.46,"Historical"
1971-04-26,0.014,"Historical"
1971-04-27,-0.224,"Historical"
1971-04-28,-0.2,"Historical"
1971-04-29,-0.498,"Historical"
1971-04-30,-0.099,"Historical"
1971-05-01,-0.207,"Historical"
1971-05-02,-0.444,"Historical"
1971-05-03,-0.366,"Historical"
1971-05-04,-0.332,"Historical"
1971-05-05,-0.534,"Historical"
1971-05-06,-0.243,"Historical"
1971-05-07,-0.869,"Historical"
1971-05-08,-0.341,"Historical"
1971-05-09,-0.202,"Historical"
1971-05-10,-0.767,"Historical"
1971-05-11,-0.287,"Historical"
1971-05-12,-0.299,"Historical"
1971-05-13,-0.077,"Historical"
1971-05-14,-0.371,"Historical"
1971-05-15,-0.399,"Historical"
1971-05-16,-0.29,"Historical"
1971-05-17,-0.321,"Historical"
1971-05-18,-0.34,"Historical"
1971-05-19,-0.551,"Historical"
1971-05-20,-0.079,"Historical"
1971-05-21,-0.107,"Historical"
1971-05-22,-0.141,"Historical"
1971-05-23,-0.313,"Historical"
1971-05-24,-0.334,"Historical"
1971-05-25,-0.315,"Historical"
1971-05-26,-0.338,"Historical"
1971-05-27,-0.453,"Historical"
1971-05-28,-0.418,"Historical"
1971-05-29,-0.517,"Historical"
1971-05-30,-0.149,"Historical"
1971-05-31,-0.67,"Historical"
1971-06-01,-0.453,"Historical"
1971-06-02,-0.824,"Historical"
1971-06-03,-0.776,"Historical"
1971-06-04,-0.127,"Historical"
1971-06-05,-0.08,"Historical"
1971-06-06,-0.204,"Historical"
1971-06-07,-0.173,"Historical"
1971-06-08,-0.138,"Historical"
1971-06-09,-0.266,"Historical"
1971-06-10,-0.257,"Historical"
1971-06-11,-0.035,"Historical"
1971-06-12,-0.287,"Historical"
1971-06-13,-0.401,"Historical"
1971-06-14,-0.354,"Historical"
1971-06-15,-0.151,"Historical"
1971-06-16,-0.181,"Historical"
1971-06-17,-0.217,"Historical"
1971-06-18,-0.294,"Historical"
1971-06-19,-0.627,"Historical"
1971-06-20,-0.347,"Historical"
1971-06-21,-0.235,"Historical"
1971-06-22,-0.296,"Historical"
1971-06-23,-0.249,"Historical"
1971-06-24,-0.271,"Historical"
1971-06-25,-0.185,"Historical"
1971-06-26,-0.346,"Historical"
1971-06-27,-0.523,"Historical"
1971-06-28,-0.091,"Historical"
1971-06-29,-0.065,"Historical"
1971-06-30,-0.271,"Historical"
1971-07-01,-0.277,"Historical"
1971-07-02,-0.183,"Historical"
1971-07-03,-0.197,"Historical"
1971-07-04,-0.333,"Historical"
1971-07-05,-0.16,"Historical"
1971-07-06,-0.103,"Historical"
1971-07-07,-0.105,"Historical"
1971-07-08,-0.054,"Historical"
1971-07-09,-0.095,"Historical"
1971-07-10,-0.36,"Historical"
1971-07-11,-0.274,"Historical"
1971-07-12,-0.169,"Historical"
1971-07-13,-0.135,"Historical"
1971-07-14,-0.107,"Historical"
1971-07-15,-0.107,"Historical"
1971-07-16,-0.148,"Historical"
1971-07-17,0.054,"Historical"
1971-07-18,-0.122,"Historical"
1971-07-19,0.082,"Historical"
1971-07-20,-0.083,"Historical"
1971-07-21,-0.196,"Historical"
1971-07-22,-0.302,"Historical"
1971-07-23,0.128,"Historical"
1971-07-24,-0.058,"Historical"
1971-07-25,-0.15,"Historical"
1971-07-26,-0.056,"Historical"
1971-07-27,-0.091,"Historical"
1971-07-28,-0.048,"Historical"
1971-07-29,-0.164,"Historical"
1971-07-30,-0.156,"Historical"
1971-07-31,-0.265,"Historical"
1971-08-01,-0.036,"Historical"
1971-08-02,-0.35,"Historical"
1971-08-03,-0.758,"Historical"
1971-08-04,-0.334,"Historical"
1971-08-05,-0.436,"Historical"
1971-08-06,-0.284,"Historical"
1971-08-07,-0.309,"Historical"
1971-08-08,-0.265,"Historical"
1971-08-09,0.011,"Historical"
1971-08-10,-0.264,"Historical"
1971-08-11,-0.401,"Historical"
1971-08-12,-0.328,"Historical"
1971-08-13,-0.113,"Historical"
1971-08-14,-0.212,"Historical"
1971-08-15,-0.23,"Historical"
1971-08-16,-0.096,"Historical"
1971-08-17,-0.034,"Historical"
1971-08-18,-0.419,"Historical"
1971-08-19,-0.114,"Historical"
1971-08-20,-0.04,"Historical"
1971-08-21,-0.177,"Historical"
1971-08-22,0.076,"Historical"
1971-08-23,0.062,"Historical"
1971-08-24,-0.104,"Historical"
1971-08-25,-0.422,"Historical"
1971-08-26,0.126,"Historical"
1971-08-27,0.202,"Historical"
1971-08-28,-0.205,"Historical"
1971-08-29,-0.056,"Historical"
1971-08-30,-0.263,"Historical"
1971-08-31,-0.027,"Historical"
1971-09-01,-0.054,"Historical"
1971-09-02,-0.174,"Historical"
1971-09-03,0.178,"Historical"
1971-09-04,-0.162,"Historical"
1971-09-05,0.05,"Historical"
1971-09-06,-0.138,"Historical"
1971-09-07,-0.191,"Historical"
1971-09-08,0.028,"Historical"
1971-09-09,0.093,"Historical"
1971-09-10,-0.078,"Historical"
1971-09-11,-0.24,"Historical"
1971-09-12,-0.243,"Historical"
1971-09-13,-0.164,"Historical"
1971-09-14,-0.253,"Historical"
1971-09-15,-0.34,"Historical"
1971-09-16,-0.276,"Historical"
1971-09-17,-0.148,"Historical"
1971-09-18,-0.052,"Historical"
1971-09-19,0.228,"Historical"
1971-09-20,-0.251,"Historical"
1971-09-21,-0.21,"Historical"
1971-09-22,-0.354,"Historical"
1971-09-23,-0.154,"Historical"
1971-09-24,-0.244,"Historical"
1971-09-25,-0.353,"Historical"
1971-09-26,-0.181,"Historical"
1971-09-27,-0.421,"Historical"
1971-09-28,-0.546,"Historical"
1971-09-29,-0.574,"Historical"
1971-09-30,-0.047,"Historical"
1971-10-01,0.019,"Historical"
1971-10-02,-0.404,"Historical"
1971-10-03,-0.571,"Historical"
1971-10-04,-0.37,"Historical"
1971-10-05,-0.356,"Historical"
1971-10-06,-0.532,"Historical"
1971-10-07,-0.662,"Historical"
1971-10-08,-0.593,"Historical"
1971-10-09,-0.422,"Historical"
1971-10-10,-0.48,"Historical"
1971-10-11,-0.636,"Historical"
1971-10-12,-0.66,"Historical"
1971-10-13,-0.672,"Historical"
1971-10-14,-0.582,"Historical"
1971-10-15,-0.623,"Historical"
1971-10-16,-0.515,"Historical"
1971-10-17,-0.396,"Historical"
1971-10-18,-0.451,"Historical"
1971-10-19,-0.546,"Historical"
1971-10-20,-0.478,"Historical"
1971-10-21,-0.527,"Historical"
1971-10-22,-0.109,"Historical"
1971-10-23,-0.132,"Historical"
1971-10-24,-0.26,"Historical"
1971-10-25,-0.629,"Historical"
1971-10-26,-0.487,"Historical"
1971-10-27,-0.439,"Historical"
1971-10-28,-0.24,"Historical"
1971-10-29,-0.273,"Historical"
1971-10-30,-0.251,"Historical"
1971-10-31,-0.332,"Historical"
1971-11-01,-0.356,"Historical"
1971-11-02,-0.311,"Historical"
1971-11-03,-0.242,"Historical"
1971-11-04,-0.184,"Historical"
1971-11-05,-0.255,"Historical"
1971-11-06,-0.4,"Historical"
1971-11-07,-0.052,"Historical"
1971-11-08,0.095,"Historical"
1971-11-09,-0.14,"Historical"
1971-11-10,-0.011,"Historical"
1971-11-11,-0.208,"Historical"
1971-11-12,-0.096,"Historical"
1971-11-13,-0.212,"Historical"
1971-11-14,-0.147,"Historical"
1971-11-15,-0.423,"Historical"
1971-11-16,0.143,"Historical"
1971-11-17,-0.42,"Historical"
1971-11-18,-0.493,"Historical"
1971-11-19,-0.317,"Historical"
1971-11-20,-0.288,"Historical"
1971-11-21,-0.569,"Historical"
1971-11-22,-0.503,"Historical"
1971-11-23,-0.234,"Historical"
1971-11-24,-0.426,"Historical"
1971-11-25,-0.386,"Historical"
1971-11-26,-0.063,"Historical"
1971-11-27,-0.598,"Historical"
1971-11-28,-0.527,"Historical"
1971-11-29,-0.421,"Historical"
1971-11-30,-0.386,"Historical"
1971-12-01,-0.779,"Historical"
1971-12-02,-0.505,"Historical"
1971-12-03,-0.58,"Historical"
1971-12-04,-0.304,"Historical"
1971-12-05,-0.152,"Historical"
1971-12-06,-0.576,"Historical"
1971-12-07,-0.481,"Historical"
1971-12-08,-0.358,"Historical"
1971-12-09,-0.647,"Historical"
1971-12-10,-0.591,"Historical"
1971-12-11,-0.863,"Historical"
1971-12-12,-0.519,"Historical"
1971-12-13,-0.553,"Historical"
1971-12-14,-0.572,"Historical"
1971-12-15,-0.549,"Historical"
1971-12-16,-0.424,"Historical"
1971-12-17,-0.474,"Historical"
1971-12-18,-0.357,"Historical"
1971-12-19,-0.242,"Historical"
1971-12-20,-0.265,"Historical"
1971-12-21,-0.157,"Historical"
1971-12-22,-0.287,"Historical"
1971-12-23,-0.197,"Historical"
1971-12-24,-0.335,"Historical"
1971-12-25,-0.411,"Historical"
1971-12-26,-0.31,"Historical"
1971-12-27,-0.401,"Historical"
1971-12-28,-0.289,"Historical"
1971-12-29,-0.238,"Historical"
1971-12-30,-0.239,"Historical"
1971-12-31,-0.439,"Historical"
1972-01-01,-0.388,"Historical"
1972-01-02,-0.639,"Historical"
1972-01-03,-0.538,"Historical"
1972-01-04,-0.645,"Historical"
1972-01-05,-0.586,"Historical"
1972-01-06,-0.665,"Historical"
1972-01-07,-0.401,"Historical"
1972-01-08,-0.512,"Historical"
1972-01-09,-0.606,"Historical"
1972-01-10,-0.421,"Historical"
1972-01-11,-0.513,"Historical"
1972-01-12,-0.472,"Historical"
1972-01-13,-0.145,"Historical"
1972-01-14,-0.235,"Historical"
1972-01-15,-0.158,"Historical"
1972-01-16,-0.136,"Historical"
1972-01-17,0.01,"Historical"
1972-01-18,-0.508,"Historical"
1972-01-19,-0.121,"Historical"
1972-01-20,-0.158,"Historical"
1972-01-21,-0.143,"Historical"
1972-01-22,-0.402,"Historical"
1972-01-23,-0.652,"Historical"
1972-01-24,-0.372,"Historical"
1972-01-25,-0.679,"Historical"
1972-01-26,-0.497,"Historical"
1972-01-27,-0.474,"Historical"
1972-01-28,-0.409,"Historical"
1972-01-29,-0.704,"Historical"
1972-01-30,-0.506,"Historical"
1972-01-31,-0.396,"Historical"
1972-02-01,-0.395,"Historical"
1972-02-02,-0.396,"Historical"
1972-02-03,-0.348,"Historical"
1972-02-04,-0.325,"Historical"
1972-02-05,-0.486,"Historical"
1972-02-06,-0.312,"Historical"
1972-02-07,-0.298,"Historical"
1972-02-08,0.209,"Historical"
1972-02-09,0.253,"Historical"
1972-02-10,-0.048,"Historical"
1972-02-11,-0.251,"Historical"
1972-02-12,-0.202,"Historical"
1972-02-13,-0.206,"Historical"
1972-02-14,-0.137,"Historical"
1972-02-15,-0.16,"Historical"
1972-02-16,-0.117,"Historical"
1972-02-17,-0.251,"Historical"
1972-02-18,0.023,"Historical"
1972-02-19,-0.089,"Historical"
1972-02-20,-0.076,"Historical"
1972-02-21,-0.127,"Historical"
1972-02-22,0.067,"Historical"
